type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
entertain	3913	2	0.4	2.8690953446973	0.00039619229319099	0.000134889332264068	5.34421138767026	0.000259622249626793	0.0002982218605176	0.000129827977929244	0.000134889332264068	0.648048954965622	1.25010894629358	0.000174003828084218	0.745115255620779	0.984375726468423	1.09618506090314	2.31157695719998	1.56602230590598	0.0660505960695446	0.000231175504491074	1.12286931881612	2.58550215488639
escalate	1029	1	0.1	2.50688516092061	0.000856886115706041	7.67207323230822e-05	6.57409303144488	0.00015970614070111	0.000290774766882375	7.98594473726242e-05	7.67207323230821e-05	0.927113432439888	0.927113432439888	8.70019140421089e-05	1.10338027927534	1.13475756905063	0.88172674	2.56383887277456	1.10996503836269	0.615985082695261	0.000256399942110853	0.952517426441287	2.19325242694076
establish	26222	1	3	1.82191358593508	-7.68242284431111e-05	-0.000175238227839799	1.34625416475307	5.30278926715452e-05	5.76011954830632e-05	2.65146493437624e-05	-0.000175238227839799	-0.479137005851154	-0.479137005851154	3.81359164060712e-05	-0.303182395857784	-2.10325372717467	-2.01395668	-1.16006312419101	-0.872057146775694	0.139368003001437	0.00011602819333046	0.705495946476396	1.62446444952428
examine	17398	1	2	0.613576202408399	-5.74721279811687e-05	-8.69880843683084e-05	0.499939031765212	6.92233144122941e-05	7.07155201760947e-05	3.46128552144266e-05	-8.69880843683084e-05	-0.30097051930519	-0.30097051930519	5.74778710196574e-05	-0.12497337424775	-1.69301023118281	-0.99972612	-0.706961526094289	-0.353383925213815	0.318341098027304	7.0706366882001e-05	0.391430230316851	0.901301413274806
execute	6426	2	0.7	1.46215476662407	0.000196308220119477	0.000109756443489833	2.1546092068133	0.000223214285714286	0.000232714818538861	0.000111619600401831	0.000109756443489833	0.432618081650803	1.03467807297877	0.000174003828084218	0.529608341111586	-0.00772010846235993	0.891941354234603	1.46772719425562	0.885940147908471	0.939604024635628	0.000146785871486778	0.771289385864741	1.77595944227669
exercise	39029	4	4.5	0.0546885430911997	-1.24569682125573e-05	-4.22872043228291e-05	0.0526770360047396	0.000158343724640263	0.000188855954747234	7.91781310002177e-05	-4.22872043228292e-05	-0.0497986254118516	1.15432135724407	0.000102487893617566	0.00130565619074298	-4.4586622900997	-0.24299663	-0.229456802795052	0.00661314063899074	0.718064771499485	2.29514783847881e-05	0.271856616358414	0.625972992258686
experience	195647	7	22.5	14.6586656199098	-7.93164563410827e-05	-0.00134761149617061	10.6887768400757	6.75868128472876e-05	0.000147613421628857	3.37945484565547e-05	-0.00134761149617061	-0.506846345713018	1.1833497343155	3.57787239262549e-05	-0.477523527386971	-15.1693978805411	-5.85378758586653	-3.26598199696475	-3.16054383865843	0.825916096568108	0.000326936948662517	3.85877754427036	8.88516365061711
explain	45681	4	5.3	0.32497408935891	-2.73887540959302e-05	-0.000108814851010539	0.298030319631295	0.000139921294271972	0.000174564767248272	6.99655419705795e-05	-0.000108814851010539	-0.118146803925729	1.0859731787302	8.75637573608284e-05	-0.067077098913607	-5.08817227801709	-0.62528707	-0.545765459189521	-0.327559500129181	0.60912658367306	5.4592153248548e-05	0.400532942966683	0.922261183728119
exploit	5587	1	0.6	0.170178757592155	6.40505124559523e-05	3.11354927556463e-05	0.199424426656773	0.000117089163397928	0.000124788644685769	5.85480093676815e-05	3.11354927556463e-05	0.192350135842157	0.192350135842157	8.70019140421089e-05	0.368424974131339	-0.55709744457447	0.35783022	0.446531481814104	-0.177411741614739	0.908690923592076	4.46569621287402e-05	0.324332260792088	0.746802628876918
explore	28072	28	3.2	71.5320234934691	0.000882742970320792	0.00215558135570007	190.28242886988	0.00141535661931962	0.00155878334666405	0.000708179472912135	0.00215558135570007	0.938413483337191	3.83272954602163	0.000997435166714164	0.947394540026105	32.5017531383113	4.68173335422666	13.7915607479255	13.5132065788783	0.915480935713276	0.00137942897196587	16.6053579109651	38.2352495896189
expose	6248	1	0.7	0.0984771078652711	4.51140351141585e-05	2.45247329149102e-05	0.110640966188862	0.000112726862811408	0.000118003229492383	5.63666084211713e-05	2.45247329149102e-05	0.143787786333077	0.143787786333077	8.70019140421089e-05	0.319855641248489	-0.668916386634843	0.28185488	0.332597860881881	-0.257418286580034	0.0512211583554745	3.32627368370165e-05	0.290411978331435	0.668698292132873
express	24297	1	2.8	1.53179062405996	-7.38005868004439e-05	-0.000155986014990454	1.15118594389583	5.58799698248163e-05	5.98395166327229e-05	2.79407655769768e-05	-0.000155986014990454	-0.446023846483348	-0.446023846483348	4.1157344528131e-05	-0.270060217139755	-2.02700786003242	-1.79269718	-1.07274132720045	-0.77354374403684	0.790654227836058	0.000107293333618442	0.634007414903242	1.4598560224039
extend	17156	1	2	0.585952671213407	-5.66610754022145e-05	-8.45678061815336e-05	0.479170284265173	6.98080279232112e-05	7.12125249817433e-05	3.49052322943209e-05	-8.45678061815336e-05	-0.294887230364714	-0.294887230364714	5.82886453718816e-05	-0.118888857949667	-1.67900294075209	-0.97191064	-0.692122107310221	-0.336059482401505	0.420933134155348	6.92221268284335e-05	0.383394285952912	0.882797967574271
face	111084	2	12.8	14.1319530250781	-9.70434066259068e-05	-0.000936943864243538	9.09242244034341	3.26322831176883e-05	5.59717189020065e-05	1.63164077796632e-05	-0.000936943864243538	-0.805092706910607	-0.203032715582644	1.80043930719095e-05	-0.708652814239093	-5.70758893082118	-7.61412225599857	-3.01351593519671	-2.8735866379417	0.288099799538031	0.000301536439594677	3.56852728546135	8.21683773144581
fall	69648	2	8	6.46649263227134	-8.62842671018668e-05	-0.000522536232230315	4.50866558321636	4.92962953834019e-05	7.06870852930637e-05	2.46487552378605e-05	-0.000522536232230315	-0.602349846947021	-0.000289855619058351	2.87158281644843e-05	-0.505726327528606	-4.77392355669491	-4.24641742929042	-2.12250029981691	-1.94578258658425	0.0487179588526487	0.000212336185875521	1.86420900343802	4.29249986154168
farm	34146	1	3.9	3.11587668315536	-8.5683250256847e-05	-0.000254487336732375	2.18053021604386	4.38212094653812e-05	5.04771104198154e-05	2.19110848178093e-05	-0.000254487336732375	-0.593811028789647	-0.593811028789647	2.92860071457857e-05	-0.417892768405132	-2.3673004229465	-2.92474124	-1.47632486520868	-1.2239393131096	0.180761752417311	0.000147666184891595	1.01234110747385	2.33100154309438
feed	25801	7	3	3.95696856157118	0.00015640766841254	0.000351043747263073	5.49059340202182	0.000375385440407561	0.000406484672626653	0.000187727955374383	0.000351043747263073	0.372990308460109	2.06318638848862	0.000271307313670013	0.403146657307273	-0.988106531359514	1.5248723654139	2.34276457375464	2.05241837902132	0.55937054217793	0.000234320152825612	1.49791434534307	3.44907524216889
feel	173042	1	19.9	31.8316620786803	-0.000109350278067951	-0.00164360700214672	17.9728882719174	1.08379936706117e-05	2.24227379068954e-05	5.41902620099168e-06	-0.00164360700214672	-1.29862271878456	-1.29862271878456	5.77894384022376e-06	-1.12331347572161	-3.99018931369674	-18.88944748	-4.23553130050105	-4.12341761096658	0.394948860863224	0.000423944433527761	7.32516602140383	16.866818084591
felt	76701	1	8.8	11.2850014200473	-0.000101980580459303	-0.000680086255072049	6.93555910546413	2.26770225069448e-05	3.36793646838612e-05	1.13386398167676e-05	-0.000680086255072049	-0.945272218958535	-0.945272218958535	1.30376396657149e-05	-0.769542424672047	-3.17656972019533	-7.81601294	-2.63238350180038	-2.46398667838108	0.264225290622562	0.000263354496932635	2.83815578020729	6.5350951911002
fetch	2457	34	0.3	258.90071319977	0.0137234110222227	0.00293383229211536	4026.21864149687	0.00487420256612429	0.00639794853646428	0.00244305525616153	0.00293383229211536	2.0806025677645	5.14356040184901	0.0029580650774317	2.09411206272321	128.885991537308	5.78251939444178	63.4480650225406	62.5071902377664	0.728662726236507	0.00634524912158449	57.3783415412642	132.118513893636
fiddle	1994	1	0.2	1.40513517467191	0.000386572221790724	6.70696230245794e-05	2.5927253187278	0.000148279952550415	0.000208882389345753	7.41454734188478e-05	6.70696230245794e-05	0.639803653226684	0.639803653226684	8.70019140421089e-05	0.815964143820853	0.473202354362895	0.77080964	1.6100855933394	0.565673646610633	0.869122032774612	0.000161019418665197	0.688595533591934	1.58554981075107
fight	54558	42	6.3	88.4234761243866	0.000655240426795685	0.00310885772187513	203.704926052852	0.00127172530733362	0.00167719853067316	0.00063626723223754	0.00310885772187513	0.825919656129293	4.07241823692509	0.000769822940723634	0.832673893300275	37.8735121049913	5.51312035810624	14.2678094902203	14.0681429984735	0.934223674703389	0.00142725234647855	20.3436307325076	46.8429408620476
figure	67965	280	7.8	1467.5371730829	0.00400755125961741	0.0236836081257085	9491.32735764681	0.0070476597993934	0.0100179710960825	0.00353629118832014	0.0236836081257085	1.55440151730967	6.44871757999411	0.00411976752740381	1.56731330481629	722.159693439682	16.2663503853267	97.3847338410617	97.2058415000602	0.296595202060416	0.00974234435731298	320.274806878864	737.459995980819
file	85435	2	9.8	9.28078321802669	-9.16086562106744e-05	-0.000680424379894007	6.23327630950714	4.12673193781015e-05	6.38228931665223e-05	2.06340854457478e-05	-0.000680424379894007	-0.691077020901162	-0.0890170295731994	2.34096096447592e-05	-0.594523853029864	-5.1825272928755	-5.52950354038322	-2.49544286033853	-2.33588562742222	0.438659672858194	0.000249665302144834	2.49496267327465	5.74486385905878
fill	28247	12	3.2	13.8771499162604	0.000309971432732385	0.000761640511465695	23.6086800566048	0.000603910319317581	0.000665977389387725	0.000302046364116892	0.000761640511465695	0.567737723311489	2.72610021540674	0.000424823875101781	0.585905503235892	3.68717302112896	2.52685711693591	4.85791091906479	4.58042034015324	0.283730607712641	0.000485887641915338	3.83324234554541	8.82636668268638
film	140880	3	16.2	16.2861828891758	-9.37773946839203e-05	-0.00114792620051116	10.7649528373348	3.93767965663433e-05	7.45522897864344e-05	1.96887859238306e-05	-0.00114792620051116	-0.732199281037237	0.222043228402088	2.12947189097104e-05	-0.665812554452142	-8.0578534488519	-7.61683614727068	-3.27849837444523	-3.15424455813451	0.747998409438878	0.000328099875607029	4.10359412672867	9.44887466390336
find	315596	485	36.3	1636.23739415174	0.00142633632445324	0.0390444560802047	5569.05259757151	0.00296554465131921	0.00805267918108123	0.00148497420431408	0.0390444560802047	1.12613905566814	6.49762253287267	0.00153677486406672	1.14453663870282	772.620036076629	20.3755706162571	74.5039515970925	74.4209342859473	0.486952356994152	0.00746260852354692	Inf	Inf
finish	31599	10	3.6	7.52488479082639	0.000201589411178258	0.000554092827850722	11.1699246904523	0.000464112500870211	0.000524720140460569	0.000232110113037625	0.000554092827850722	0.439855468297645	2.43985546829765	0.00031646571094022	0.461347309816777	0.128046443740728	2.01374187352698	3.34142359489124	3.07906352466095	0.859353106934577	0.000334214372677961	2.37002440992415	5.45718287632336
fire	75714	2	8.7	7.52775535830902	-8.85918824382692e-05	-0.000583203205292198	5.16670698008682	4.58673516191175e-05	6.77963485668495e-05	2.29342017751072e-05	-0.000583203205292198	-0.638617387870036	-0.0365573965420737	2.64151940196001e-05	-0.542020984328269	-4.94094175487268	-4.73943069019426	-2.27204789736039	-2.10255702594327	0.791403363691643	0.000227303915058382	2.10315556801175	4.84269465915128
fish	56778	5	6.5	0.388710517884969	-2.68929916600558e-05	-0.000132785692176914	0.357100451228849	0.000146472931802203	0.000195724126129442	7.32418298738776e-05	-0.000132785692176914	-0.115681278936429	1.28225872973561	8.80622776427489e-05	-0.0743806875118942	-6.33182994208754	-0.682476264297803	-0.597374819450391	-0.401650693320949	0.291405426105484	5.97578824280821e-05	0.437483477968656	1.00734293480182
fit	51001	4	5.9	0.666832859656084	-3.65287953417889e-05	-0.000162020966521456	0.591843072714111	0.000128010240819266	0.000165209512289093	6.40092173272951e-05	-0.000162020966521456	-0.165989893062244	1.03813008959368	7.84298347091233e-05	-0.114946777561126	-5.5288234134112	-0.93102747	-0.769072971232239	-0.562561080870873	0.924912607064471	7.69313377443881e-05	0.5173213036088	1.19117632197787
fix	22876	21	2.6	50.5696040572101	0.000803236404418626	0.00159846392232752	128.394441356325	0.00122199592668024	0.00129507122631457	0.00061137151008763	0.00159846392232752	0.902368014061606	3.54680660352944	0.000917992656058752	0.913602614068252	22.6333618890308	4.00880067954383	11.3291798274541	11.0208295354744	0.790025198832154	0.00113311270999987	11.9875778210017	27.6024179917445
fk	290	1	0	4.8724114517751	0.003333345528771	8.41115818273242e-05	28.0372965201967	0.000169721656483367	0.000547728582552712	8.48680302130188e-05	8.41115818273242e-05	1.47713080930337	1.47713080930337	8.70019140421089e-05	1.6539392170689	2.40121938190416	0.9666674	5.29471364801916	2.5560707352556	0.442482825135812	0.000529502563923884	1.48432362267576	3.41778144675212
flag	17334	1	2	0.606232691011122	-5.72598365773355e-05	-8.63480107982522e-05	0.494427298708592	6.93769945885944e-05	7.08459466065449e-05	3.46897006278836e-05	-8.63480107982522e-05	-0.299369985025519	-0.299369985025519	5.76900888427368e-05	-0.123372515855535	-1.68932486480961	-0.99236996	-0.703053892000991	-0.348824158968267	0.928299136226997	7.03155245097832e-05	0.389301358481534	0.89639950472191
flash	17271	1	2	0.599030573217838	-5.7049326094315e-05	-8.57179383777282e-05	0.489015061864342	6.95289414218669e-05	7.09750425423877e-05	3.47656793213739e-05	-8.57179383777282e-05	-0.297788676972475	-0.297788676972475	5.79005268947947e-05	-0.121790888420797	-1.68568376845924	-0.98512874	-0.699195542312288	-0.34432032960035	0.0364980134181678	6.99296118868353e-05	0.387208315620888	0.891580095431991
flip	3496	1	0.4	0.627245127087213	0.000171107171838078	5.20478964273243e-05	0.890576835780064	0.000133422281521014	0.000157753386711379	6.67155914337181e-05	5.20478964273243e-05	0.395957383239956	0.395957383239956	8.70019140421089e-05	0.572064553322263	-0.0882744318907475	0.59816976	0.943633054683327	0.154866121126433	0.430184058379382	9.43703786036733e-05	0.480269333317188	1.10586100751835
float	4642	1	0.5	0.323568209699197	0.000100489050742235	4.05865790635065e-05	0.407850680296645	0.000123946455131383	0.000136902643936739	6.19770684846607e-05	4.05865790635065e-05	0.272823671082422	0.272823671082422	8.70019140421089e-05	0.448910527208576	-0.371800281949704	0.46644852	0.638580356483791	-0.0459328631999063	0.919118212535977	6.38631881678831e-05	0.383517145082607	0.883080861174846
flock	3972	1	0.5	0.481333958525521	0.000136827771153552	4.72873492500317e-05	0.647022260164141	0.000129315918789603	0.000147999341709864	6.46621403168445e-05	4.72873492500317e-05	0.340519567378978	0.340519567378978	8.70019140421089e-05	0.516617225345329	-0.215924720280385	0.54345832	0.804314736067486	0.0643180275181662	0.39327154494822	8.04376939105132e-05	0.435864692383441	1.00361554324455
fly	22475	19	2.6	43.0264718493637	0.000730607963872917	0.00142845055290662	104.363734995225	0.00111866701992994	0.0011821379355815	0.000559646539027982	0.00142845055290662	0.866582707749884	3.42408990965554	0.000845383759733037	0.878773458802899	18.9122280695147	3.7662546695026	10.2141219091064	9.90303297869026	0.127988669089973	0.00102158570367456	10.3234247741086	23.7705639935078
focus	80731	1	9.3	12.1097038211519	-0.000102636043630774	-0.000720390887686522	7.39380705798056	2.16860937923557e-05	3.28279858518684e-05	1.08431644691187e-05	-0.000720390887686522	-0.967511524840022	-0.967511524840022	1.23868154736099e-05	-0.791799389749341	-3.22777761439657	-8.27922114	-2.7179015444841	-2.55376161522476	0.805261024041101	0.000271915557811254	3.01945194089555	6.95254502811804
fold	6722	1	0.8	0.0611841186180147	3.38275223240155e-05	1.97841880366819e-05	0.0669250062473376	0.000109793588054458	0.000113766697047303	5.48998078506725e-05	1.97841880366819e-05	0.112030299068863	0.112030299068863	8.70019140421089e-05	0.288093644152265	-0.742040703400372	0.22737332	0.258675116130795	-0.31015836910572	0.420848891604692	2.58698678480076e-05	0.269028854823254	0.619461830701285
follow	74083	8	8.5	0.0318344393259302	-6.95816725104653e-06	-4.48198392554525e-05	0.031186393770446	0.000186966124075394	0.000274154330406175	9.34918019376176e-05	-4.48198392554526e-05	-0.0270997666430195	1.77908020734087	0.000107986987567998	-0.000815161155737042	-8.49919614956668	-0.182115358565663	-0.176521126344134	-0.00517466984027488	0.60252819256857	1.76596698073452e-05	0.283162844639076	0.652006544955725
force-feed	27	1	0	9.59409354122868	0.0369221070060059	8.67418841542736e-05	320.269312864666	0.000173596042010242	0.0017950746816416	8.68055555555556e-05	8.67418841542736e-05	2.50816504304333	2.50816504304333	8.70019140421089e-05	2.69234305352313	4.77526343888035	0.99689662	17.8950388277609	8.91966541955289	0.724987088004127	0.0017896069760276	2.50881378140798	5.77675721416803
forge	9041	1	1	0.00149584602249331	-4.33315804773426e-06	-3.40847772832117e-06	0.0014769472698998	9.73946919892866e-05	9.80971000587747e-05	4.86997175416383e-05	-3.40847772832117e-06	-0.0166876620410689	-0.0166876620410689	8.70019140421089e-05	0.159357323356771	-1.03842476185269	-0.03917254	-0.0384271257593636	0.45205837453451	0.843129848362878	3.84310716725386e-06	0.141853814399695	0.326630478421082
form	162783	2	18.7	24.5028927211179	-0.000102821079986674	-0.00145399329390498	14.9501160772691	2.29519672704947e-05	4.62370241993816e-05	1.14761153349591e-05	-0.00145399329390498	-0.971050245158038	-0.368990253830075	1.22862952519612e-05	-0.874837074668589	-6.47185163809822	-11.8159509034545	-3.86316764594567	-3.74757508544722	0.968346329638734	0.000386653799635658	5.84198895545984	13.4516766822777
frag	221	2	0	13.5331794273291	0.00893485350168235	0.000171813576336682	153.512913416837	0.000341442594963722	0.00125486862929163	0.000170750448219927	0.000171813576336682	1.89616652918119	2.49822652050915	0.000174003828084218	1.99604010195124	6.73216956785374	1.39625181976516	12.3893070596392	9.25213548641011	0.995422020321712	0.00123900328254947	3.5005898384452	8.06040597869034
freak	2805	4	0.3	12.7967014708779	0.00131112173240131	0.000319994436328947	41.9551659718391	0.000559479683893979	0.000704462633770756	0.000279818118223155	0.000319994436328947	1.0936559329381	2.29777591559403	0.000348007656168436	1.14542087522997	6.07294339219109	1.83879665	6.47681765513922	5.59623936292577	0.714205370983109	0.000647728075444002	3.45896360474569	7.96455803349638
freeze	5823	1	0.7	0.14167842041073	5.67960910248056e-05	2.87752214660642e-05	0.163432009764552	0.000115493445746954	0.000122233714225547	5.77500577500577e-05	2.87752214660642e-05	0.174382017094296	0.174382017094296	8.70019140421089e-05	0.350454254915387	-0.598470566952441	0.33070438	0.404232246780566	-0.206936324347168	0.667583440197632	4.04267250422975e-05	0.311615302697041	0.717520750739034
frighten	967	2	0.1	7.78649273091146	0.00195333121549672	0.000164352718785715	32.1035295955892	0.000321001524757243	0.000599903177441563	0.000160526527008588	0.000164352718785715	1.2551323287833	1.85719232011126	0.000174003828084218	1.35271910818553	3.78009797998266	1.33562077910669	5.66564464209046	4.16588669848656	0.34055179846473	0.000566599766992444	2.24168238149311	5.16166443485343
fuck	7236	140	0.8	1161.30712338544	0.0192341576985212	0.0121092998088153	23291.2182141425	0.0149492792311799	0.0153512293503958	0.00753093060785368	0.0121092998088153	2.22615828469278	6.51841435604926	0.0121802679658952	2.24138336181561	577.628643337032	11.7618675932634	152.600314425251	152.052056234165	0.375005359994248	0.015261460681777	253.637657962218	584.022290245725
gamble	2688	2	0.3	4.0900096178137	0.000629124529914983	0.000147140740440924	9.25698491612389	0.000282047666055563	0.000359815416555813	0.000141043723554302	0.000147140740440924	0.811129538484515	1.41318952981248	0.000174003828084218	0.90827706619258	1.73538956760317	1.19574675635438	3.04231361288138	2.14277507149185	0.367594049079344	0.00030425293615878	1.40963873368785	3.24581313469665
gather	12601	5	1.4	5.28888459622884	0.000281889426132202	0.00030903509070387	8.7113724373227	0.000415023863872173	0.000415462568931376	0.00020755500207555	0.00030903509070387	0.538093799972451	1.93603380864449	0.000396793905245615	0.579707037044121	1.19503381224543	1.58834216836788	2.95114783741951	2.53568526848814	0.969872456975281	0.000295150341983924	1.78953109756712	4.12054762870732
generate	19057	1	2.2	0.812841930038368	-6.24777499068651e-05	-0.000103579991442107	0.647144480067522	6.54643055873785e-05	6.7567388963356e-05	3.27332242225859e-05	-0.000103579991442107	-0.340525726770926	-0.340525726770926	5.24741564779346e-05	-0.164536875373562	-1.7840894622437	-1.19041158	-0.804330022523432	-0.466493077706652	0.7526452136226	8.04452907302548e-05	0.447491174952629	1.03038650869231
genuflect	56	1	0	8.12219162320811	0.017742212792782	8.64518508178419e-05	153.384713354	0.000173160173160173	0.00124643716564246	8.6587583340549e-05	8.64518508178419e-05	2.19134078019612	2.19134078019612	8.70019140421089e-05	2.37129581837733	4.04574861414953	0.99356336	12.384142983246	6.15195715503368	0.8474512018729	0.00123848582290634	2.19271273019903	5.04890764577457
get	686545	1197	78.9	4388.81145379473	0.00163983098451346	0.09728702327886	15953.4275163757	0.00342960780128331	0.0134748534230472	0.00171774950419177	0.0972870232788601	1.18095394901311	7.33714224982593	0.00174351280688083	1.22659531703607	2057.93860933652	32.3168566836039	125.86532071846	125.80903478102	0.574233287479728	0.0126306878341505	Inf	Inf
give	227680	49	26.2	15.8548255317153	0.000100503161508171	0.00198652211891569	19.9651753356937	0.00040974353399617	0.000957851188087329	0.000204913748039728	0.00198652211891569	0.272400004490626	3.65279216454765	0.000215214335910049	0.277698320851384	-18.2660147060903	3.2614944	4.46289469425738	4.36515477710562	0.953475619666278	0.000446824074280849	4.37499055391671	10.0737880314384
glitch	1274	1	0.1	2.13586953943972	0.000669997892131074	7.4270450687711e-05	4.97610454083912	0.000156641604010025	0.000261324236133927	7.83269366335083e-05	7.4270450687711e-05	0.83435937920299	0.83435937920299	8.70019140421089e-05	1.01058456185041	0.92118346875257	0.85356644	2.23057597922555	0.923954798555919	0.48038366320543	0.000223071839120027	0.865743327756795	1.99344768085185
google	50737	22	5.8	26.1115536358889	0.00031883037406873	0.00140683381040456	44.8541350023824	0.000707043113560766	0.000911013247221974	0.000353646578469353	0.00140683381040456	0.576626703537785	3.2614720651822	0.000433608609101839	0.587113488076648	7.2101051393448	3.44709084394869	6.69523893833465	6.48819047305693	0.584504751022905	0.000669732297282895	6.61670112958442	15.235517385778
grab	10759	76	1.2	477.468573747889	0.0069496612320369	0.00650530318674856	4520.96533595926	0.00683053970251202	0.00683426857973191	0.00342697389186996	0.00650530318674856	1.78857049196911	5.55019767653069	0.00661214546720028	1.79724250258028	236.99351719586	8.57594561245675	67.2306428754856	66.7810199426085	0.643813541857526	0.00672381241258206	105.011041666282	241.796859140557
grabbed	6009	1	0.7	0.121546554533456	5.1480134546294e-05	2.69150076530886e-05	0.138558821529553	0.000114266125807005	0.000120327058907629	5.71363272768826e-05	2.69150076530886e-05	0.160726603189083	0.160726603189083	8.70019140421089e-05	0.336796878685342	-0.629913319449249	0.30932554	0.372202324732143	-0.229432969806004	0.841941693564877	3.72234901009502e-05	0.302080165980818	0.695565287076598
grasp	8162	1	0.9	0.00399294859125032	7.57960909121276e-06	5.38253271041866e-06	0.00407974938656393	0.000101750101750102	0.000103244305775636	5.08776392775375e-05	5.38253271041866e-06	0.0277322167650691	0.0277322167650691	8.70019140421089e-05	0.203783607134506	-0.936144211081072	0.06185972	0.0638666384687521	-0.452354890409427	0.526085263350978	6.38729159077925e-06	0.215610173164542	0.496460770626538
graze	770	2	0.1	8.65350314324266	0.00248248171251178	0.000166322945243544	41.2893669938197	0.000326157860404436	0.000672278212516174	0.000163105529277443	0.000166322945243544	1.35406807769382	1.95612806902178	0.000174003828084218	1.45182837013107	4.23571394119379	1.35163192523232	6.4252862428373	4.74459071154686	0.444418478058651	0.000642568027478957	2.43316862076991	5.60257779492567
greet	2672	3	0.3	8.29236589681505	0.00100784142054072	0.000234312674025079	23.6150018240131	0.000423549343498518	0.000541336650480835	0.000211819529760644	0.000234312674025079	0.989813608118476	1.9440561175578	0.000261005742126327	1.05719988644912	3.83739017668876	1.55473517764745	4.85918270858187	3.95695495778047	0.51480706804432	0.000485952691360106	2.4159528104425	5.56293692670198
grey	6661	2	0.8	1.37248239533492	0.000185327561603273	0.000107406173349783	1.99053242080536	0.000220324979344533	0.000228572870544257	0.000110174626783452	0.000107406173349783	0.417019369209443	1.01907936053741	0.000174003828084218	0.514005030532201	-0.0795548339371108	0.872841763678651	1.41073422545999	0.839302049099343	0.109248492401093	0.000141086229689696	0.747396691087669	1.72094447945154
grind	3207	1	0.4	0.733402421093722	0.000196884212424058	5.49382286421091e-05	1.08164698781744	0.000136045166995442	0.000164708087199167	6.80272108843537e-05	5.49382286421091e-05	0.433429847273881	0.433429847273881	8.70019140421089e-05	0.60954387083142	-0.00199089480847636	0.63138742	1.03994614229817	0.216405706302336	0.967972932849079	0.000104002259005151	0.510990686386729	1.17659953713288
grow	43926	5	5	0.000474517596977198	-1.11268745690226e-06	-4.25091839001515e-06	0.000472994357288505	0.000180440274269217	0.000222522320054589	9.02282775421817e-05	-4.25091839001512e-06	-0.00422284569873394	1.3937171629733	0.00011382780130219	0.0371436675479506	-5.04861730777959	-0.0218483697685371	-0.0217424066675356	0.200779913387053	0.457979050930589	2.17484334444692e-06	0.216534789885615	0.498589779305216
guarantee	15999	1	1.8	0.459592967683019	-5.24444840988551e-05	-7.29964761728624e-05	0.382826253392013	7.27457898374132e-05	7.37425216554232e-05	3.6374217954314e-05	-7.29964761728624e-05	-0.264564031200218	-0.264564031200218	6.25039064941559e-05	-0.0885597172271962	-1.60918119438403	-0.83892506	-0.618644494043272	-0.249931885766156	0.844331804895774	6.18729547857554e-05	0.345513521997172	0.795574285178558
guard	22752	1	2.6	1.30795537996177	-7.10039747962162e-05	-0.000140534238963317	0.997848956135683	5.84009811364831e-05	6.18378831200633e-05	2.920134326179e-05	-0.000140534238963318	-0.417490771847351	-0.417490771847351	4.39521800281294e-05	-0.24151982339987	-1.96130802771829	-1.61511488	-0.998752851749151	-0.689563436148834	0.717048455961049	9.98923899071237e-05	0.577694755887668	1.33019133320778
guess	48678	2	5.6	3.07654926436038	-7.38896456384186e-05	-0.000312812126541607	2.31135771815595	6.6476101841388e-05	8.45528081917676e-05	3.32391557254446e-05	-0.000312812126541607	-0.446773923495194	0.155286067832768	4.10863223632853e-05	-0.350055238698443	-4.05746995235699	-2.54208375287209	-1.51985757796952	-1.3084755574901	0.339901940664276	0.0001520315006226	1.08295160450905	2.49358822097651
hack	3901	3	0.4	6.30334427981308	0.000654119098319068	0.000222021261250095	14.5228347216574	0.000389736927573888	0.000448020290348212	0.000194906444906445	0.000222021261250095	0.825474111610192	1.77971662104952	0.000261005742126327	0.892726934818335	2.7021731521384	1.47317795116038	3.81059037373078	3.06388988981709	0.66947603947483	0.000381088371925167	1.96788803514338	4.5312296544025
haggle	194	1	0	5.65610035813051	0.0050397089522931	8.50716921824084e-05	42.8736568678406	0.000171115674195756	0.000669674155424756	8.55651578677163e-05	8.50716921824084e-05	1.6517270772721	1.6517270772721	8.70019140421089e-05	1.82890723274906	2.80324214582135	0.97770164	6.54741520024399	3.19904442312021	0.993449277011678	0.000654779786400288	1.65653500991826	3.81431281986052
hammer	10439	1	1.2	0.0353170827568801	-1.91473824526927e-05	-1.7390084774235e-05	0.0332974604057027	9.11867961519172e-05	9.12924694415281e-05	4.55954769286887e-05	-1.7390084774235e-05	-0.0791300903831965	-0.0791300903831965	8.70019140421089e-05	0.0969056056034187	-1.18220376652362	-0.19985866	-0.182455906106748	0.274006441100893	0.251743996283039	1.82475917330761e-05	0.178702407124283	0.411477498726527
hand	136125	1	15.6	23.8122163999016	-0.000107740472553893	-0.00127439456486918	13.7303872639118	1.35483914672231e-05	2.52810703534418e-05	6.77424162365023e-06	-0.00127439456486918	-1.19440908556151	-1.19440908556151	7.34618916437098e-06	-1.01893890696863	-3.75022855535058	-14.6462075	-3.70271802218608	-3.57631267041887	0.0122488897759467	0.00037054537190352	5.57816335095769	12.8441957782009
